date_time,actual,predicted,residual,absolute_error,hour
2017-10-29 17:00:00,4492.0,4301.823143264083,190.17685673591677,190.17685673591677,17
2017-10-29 18:00:00,3973.0,3861.2313549080404,111.76864509195957,111.76864509195957,18
2017-10-29 19:00:00,3409.0,3235.6759201876066,173.3240798123934,173.3240798123934,19
2017-10-29 20:00:00,2653.0,2671.378283862264,-18.378283862264198,18.378283862264198,20
2017-10-29 21:00:00,2077.0,2204.5347383963726,-127.53473839637263,127.53473839637263,21
2017-10-29 22:00:00,1661.0,1688.8990764470784,-27.899076447078414,27.899076447078414,22
2017-10-29 23:00:00,2100.0,1062.7560283198247,1037.2439716801753,1037.2439716801753,23
2017-10-30 00:00:00,563.0,596.6364472559385,-33.63644725593849,33.63644725593849,0
2017-10-30 01:00:00,375.0,347.06424644623536,27.93575355376464,27.93575355376464,1
2017-10-30 02:00:00,293.0,280.8727038024039,12.127296197596081,12.127296197596081,2
2017-10-30 03:00:00,326.0,330.9638057542654,-4.963805754265422,4.963805754265422,3
2017-10-30 04:00:00,813.0,833.0551287029474,-20.0551287029474,20.0551287029474,4
2017-10-30 05:00:00,2822.0,2750.362735617577,71.63726438242293,71.63726438242293,5
2017-10-30 06:00:00,5869.0,5644.764415046884,224.2355849531159,224.2355849531159,6
2017-10-30 07:00:00,6221.0,6310.971482033991,-89.97148203399138,89.97148203399138,7
2017-10-30 08:00:00,5825.0,5707.578958033581,117.42104196641867,117.42104196641867,8
2017-10-30 09:00:00,5138.0,4905.763982694865,232.23601730513474,232.23601730513474,9
2017-10-30 10:00:00,4482.0,4246.647483474881,235.35251652511943,235.35251652511943,10
2017-10-30 11:00:00,4569.0,4410.034988654043,158.96501134595655,158.96501134595655,11
2017-10-30 12:00:00,4911.0,4626.800764366251,284.1992356337487,284.1992356337487,12
2017-10-30 13:00:00,4899.0,4639.965139431122,259.0348605688778,259.0348605688778,13
2017-10-30 14:00:00,5055.0,4973.911457208254,81.08854279174557,81.08854279174557,14
2017-10-30 15:00:00,5698.0,5624.860114930706,73.139885069294,73.139885069294,15
2017-10-30 16:00:00,6601.0,6350.65794624112,250.34205375887996,250.34205375887996,16
2017-10-30 17:00:00,6258.0,5903.654186438461,354.3458135615392,354.3458135615392,17
2017-10-30 18:00:00,4381.0,4137.886854535275,243.11314546472477,243.11314546472477,18
2017-10-30 19:00:00,2970.0,2898.680066263103,71.31993373689693,71.31993373689693,19
2017-10-30 20:00:00,2491.0,2401.5969577512387,89.40304224876127,89.40304224876127,20
2017-10-30 21:00:00,2174.0,2131.066568694247,42.93343130575295,42.93343130575295,21
2017-10-30 22:00:00,1514.0,1442.637228752595,71.36277124740491,71.36277124740491,22
2017-10-30 23:00:00,998.0,1190.7697791259814,-192.76977912598136,192.76977912598136,23
2017-10-31 00:00:00,544.0,596.8602994892343,-52.86029948923431,52.86029948923431,0
2017-10-31 01:00:00,337.0,345.2736802279418,-8.273680227941782,8.273680227941782,1
2017-10-31 02:00:00,219.0,257.91962500512784,-38.91962500512784,38.91962500512784,2
2017-10-31 03:00:00,349.0,345.58396961329004,3.416030386709963,3.416030386709963,3
2017-10-31 04:00:00,872.0,858.5464938230602,13.453506176939754,13.453506176939754,4
2017-10-31 05:00:00,2924.0,2794.3040022496452,129.69599775035476,129.69599775035476,5
2017-10-31 06:00:00,5968.0,5700.800596165534,267.19940383446556,267.19940383446556,6
2017-10-31 07:00:00,6541.0,6273.839693202081,267.16030679791857,267.16030679791857,7
2017-10-31 08:00:00,5890.0,5686.439847994432,203.56015200556794,203.56015200556794,8
2017-10-31 09:00:00,5605.0,5355.800269979404,249.19973002059578,249.19973002059578,9
2017-10-31 10:00:00,4572.0,4432.63155327601,139.36844672399002,139.36844672399002,10
2017-10-31 11:00:00,4739.0,4627.854988113277,111.1450118867233,111.1450118867233,11
2017-10-31 12:00:00,4989.0,4878.732488450408,110.2675115495922,110.2675115495922,12
2017-10-31 13:00:00,4910.0,4884.295515605197,25.70448439480333,25.70448439480333,13
2017-10-31 14:00:00,5201.0,5126.4493669127905,74.55063308720946,74.55063308720946,14
2017-10-31 15:00:00,5888.0,5761.978896961398,126.02110303860172,126.02110303860172,15
2017-10-31 16:00:00,6985.0,6581.632436102487,403.3675638975128,403.3675638975128,16
2017-10-31 17:00:00,6035.0,6017.843417173013,17.156582826986778,17.156582826986778,17
2017-10-31 18:00:00,3941.0,4644.050901986127,-703.0509019861274,703.0509019861274,18
2017-10-31 19:00:00,2937.0,3226.472625243618,-289.47262524361804,289.47262524361804,19
2017-10-31 20:00:00,2925.0,2779.516492992918,145.48350700708215,145.48350700708215,20
2017-10-31 21:00:00,3747.0,2708.729691898638,1038.270308101362,1038.270308101362,21
2017-10-31 22:00:00,2933.0,2164.275027892676,768.724972107324,768.724972107324,22
2017-10-31 23:00:00,1221.0,1190.9116409831288,30.08835901687121,30.08835901687121,23
2017-11-01 00:00:00,683.0,641.7480005299109,41.25199947008912,41.25199947008912,0
2017-11-01 01:00:00,472.0,393.3381585368504,78.66184146314959,78.66184146314959,1
2017-11-01 02:00:00,343.0,318.6570274444199,24.342972555580104,24.342972555580104,2
2017-11-01 03:00:00,390.0,384.35454181891527,5.645458181084734,5.645458181084734,3
2017-11-01 04:00:00,917.0,887.6605500331108,29.33944996688922,29.33944996688922,4
2017-11-01 05:00:00,2959.0,2748.8400220950707,210.1599779049293,210.1599779049293,5
2017-11-01 06:00:00,5665.0,5660.45322196338,4.5467780366197985,4.5467780366197985,6
2017-11-01 07:00:00,6067.0,6223.075702160768,-156.07570216076783,156.07570216076783,7
2017-11-01 08:00:00,6147.0,5720.078546249938,426.921453750062,426.921453750062,8
2017-11-01 09:00:00,5339.0,5351.979034902383,-12.979034902383319,12.979034902383319,9
2017-11-01 10:00:00,4634.0,4479.520585419885,154.4794145801152,154.4794145801152,10
2017-11-01 11:00:00,4781.0,4716.645808849995,64.35419115000514,64.35419115000514,11
2017-11-01 12:00:00,4908.0,4891.968118092502,16.031881907498246,16.031881907498246,12
2017-11-01 13:00:00,5008.0,4896.073769697979,111.9262303020214,111.9262303020214,13
2017-11-01 14:00:00,4856.0,5160.8307725892055,-304.8307725892055,304.8307725892055,14
2017-11-01 15:00:00,5328.0,5735.251055723021,-407.2510557230207,407.2510557230207,15
2017-11-01 16:00:00,6321.0,6524.559252532196,-203.5592525321963,203.5592525321963,16
2017-11-01 17:00:00,5858.0,6003.641666097637,-145.64166609763743,145.64166609763743,17
2017-11-01 18:00:00,4297.0,4586.810923429411,-289.81092342941065,289.81092342941065,18
2017-11-01 19:00:00,3045.0,3210.0905567167856,-165.0905567167856,165.0905567167856,19
2017-11-01 20:00:00,2704.0,2772.6338125328025,-68.6338125328025,68.6338125328025,20
2017-11-01 21:00:00,2204.0,2491.9756404011005,-287.97564040110046,287.97564040110046,21
2017-11-01 22:00:00,1713.0,1865.0169150560018,-152.01691505600184,152.01691505600184,22
2017-11-01 23:00:00,1068.0,1154.239037324697,-86.23903732469694,86.23903732469694,23
2017-11-02 00:00:00,611.0,658.2441508672673,-47.24415086726731,47.24415086726731,0
2017-11-02 01:00:00,362.0,375.97351950878897,-13.973519508788968,13.973519508788968,1
2017-11-02 02:00:00,254.0,278.910517707067,-24.910517707067015,24.910517707067015,2
2017-11-02 03:00:00,383.0,375.59039158727717,7.409608412722832,7.409608412722832,3
2017-11-02 04:00:00,820.0,883.0005710368134,-63.000571036813426,63.000571036813426,4
2017-11-02 05:00:00,2914.0,2761.66789474611,152.33210525388995,152.33210525388995,5
2017-11-02 06:00:00,5674.0,5686.149843390763,-12.149843390762726,12.149843390762726,6
2017-11-02 07:00:00,6258.0,6269.474098019414,-11.47409801941376,11.47409801941376,7
2017-11-02 08:00:00,5995.0,5738.921471336826,256.07852866317444,256.07852866317444,8
2017-11-02 09:00:00,5488.0,5382.87027011425,105.12972988574984,105.12972988574984,9
2017-11-02 10:00:00,4606.0,4533.42933094364,72.5706690563602,72.5706690563602,10
2017-11-02 11:00:00,4910.0,4789.681223014353,120.31877698564676,120.31877698564676,11
2017-11-02 12:00:00,5066.0,5061.941538113189,4.058461886810619,4.058461886810619,12
2017-11-02 13:00:00,5255.0,5042.673277656631,212.3267223433686,212.3267223433686,13
2017-11-02 14:00:00,5428.0,5308.0099047019075,119.99009529809246,119.99009529809246,14
2017-11-02 15:00:00,5987.0,5911.684930160901,75.31506983909912,75.31506983909912,15
2017-11-02 16:00:00,6775.0,6695.631660416546,79.36833958345414,79.36833958345414,16
2017-11-02 17:00:00,6488.0,6213.26405349508,274.7359465049203,274.7359465049203,17
2017-11-02 18:00:00,5048.0,4772.375057593886,275.6249424061143,275.6249424061143,18
2017-11-02 19:00:00,3335.0,3436.853049140662,-101.85304914066182,101.85304914066182,19
2017-11-02 20:00:00,2846.0,3071.065435877915,-225.0654358779152,225.0654358779152,20
2017-11-02 21:00:00,3094.0,3004.315010312499,89.684989687501,89.684989687501,21
2017-11-02 22:00:00,2412.0,2187.9069860593313,224.0930139406687,224.0930139406687,22
2017-11-02 23:00:00,1336.0,1287.0500638622557,48.94993613774432,48.94993613774432,23
2017-11-03 00:00:00,768.0,672.308216270265,95.691783729735,95.691783729735,0
2017-11-03 01:00:00,432.0,439.9910697988896,-7.991069798889612,7.991069798889612,1
2017-11-03 02:00:00,354.0,337.91591482727284,16.084085172727157,16.084085172727157,2
2017-11-03 03:00:00,444.0,382.53109630019406,61.468903699805935,61.468903699805935,3
2017-11-03 04:00:00,842.0,816.2527227478413,25.74727725215871,25.74727725215871,4
2017-11-03 05:00:00,2715.0,2476.6055152075314,238.39448479246857,238.39448479246857,5
2017-11-03 06:00:00,5524.0,5416.906987995363,107.09301200463688,107.09301200463688,6
2017-11-03 07:00:00,6594.0,6297.11103292747,296.88896707253025,296.88896707253025,7
2017-11-03 08:00:00,5784.0,5524.205794164539,259.79420583546107,259.79420583546107,8
2017-11-03 09:00:00,5086.0,4901.863895568804,184.13610443119615,184.13610443119615,9
2017-11-03 10:00:00,4663.0,4590.921666361914,72.0783336380864,72.0783336380864,10
2017-11-03 11:00:00,4977.0,4857.81057293745,119.18942706254984,119.18942706254984,11
2017-11-03 12:00:00,5403.0,5252.022415185731,150.977584814269,150.977584814269,12
2017-11-03 13:00:00,5484.0,5236.596129372581,247.40387062741866,247.40387062741866,13
2017-11-03 14:00:00,5564.0,5369.083868923704,194.91613107629564,194.91613107629564,14
2017-11-03 15:00:00,5860.0,5914.9341593957715,-54.93415939577153,54.93415939577153,15
2017-11-03 16:00:00,5086.0,6004.347947978608,-918.3479479786083,918.3479479786083,16
2017-11-03 17:00:00,5406.0,5479.148099915626,-73.14809991562561,73.14809991562561,17
2017-11-03 18:00:00,4317.0,4824.108719445968,-507.10871944596784,507.10871944596784,18
2017-11-03 19:00:00,3437.0,3392.234501273985,44.76549872601481,44.76549872601481,19
2017-11-03 20:00:00,2827.0,2948.531880517326,-121.53188051732604,121.53188051732604,20
2017-11-03 21:00:00,2656.0,3096.220189326646,-440.22018932664605,440.22018932664605,21
2017-11-03 22:00:00,2613.0,2848.512489182529,-235.51248918252895,235.51248918252895,22
2017-11-03 23:00:00,1676.0,1923.1646526920858,-247.16465269208584,247.16465269208584,23
2017-11-04 00:00:00,1031.0,1365.34196943561,-334.34196943561005,334.34196943561005,0
2017-11-04 01:00:00,658.0,790.1852638597804,-132.18526385978043,132.18526385978043,1
2017-11-04 02:00:00,470.0,546.9300521786801,-76.93005217868006,76.93005217868006,2
2017-11-04 03:00:00,352.0,409.2176170725758,-57.21761707257582,57.21761707257582,3
2017-11-04 04:00:00,371.0,445.2297459494237,-74.22974594942372,74.22974594942372,4
2017-11-04 05:00:00,680.0,700.2299271655348,-20.229927165534832,20.229927165534832,5
2017-11-04 06:00:00,1243.0,1219.0563740971706,23.943625902829353,23.943625902829353,6
2017-11-04 07:00:00,1957.0,1917.0994996576364,39.90050034236356,39.90050034236356,7
2017-11-04 08:00:00,2790.0,3017.073095868999,-227.0730958689992,227.0730958689992,8
2017-11-04 09:00:00,3489.0,3683.170169430542,-194.17016943054205,194.17016943054205,9
2017-11-04 10:00:00,3979.0,4188.436961315823,-209.43696131582328,209.43696131582328,10
2017-11-04 11:00:00,4563.0,4623.595928459662,-60.59592845966199,60.59592845966199,11
2017-11-04 12:00:00,4837.0,4756.969432882173,80.03056711782665,80.03056711782665,12
2017-11-04 13:00:00,4836.0,4666.099821432389,169.90017856761096,169.90017856761096,13
2017-11-04 14:00:00,4764.0,4648.658547466703,115.34145253329734,115.34145253329734,14
2017-11-04 15:00:00,4890.0,4611.087315436847,278.91268456315265,278.91268456315265,15
2017-11-04 16:00:00,4894.0,4580.280285083402,313.7197149165977,313.7197149165977,16
2017-11-04 17:00:00,4794.0,4568.106315649225,225.8936843507754,225.8936843507754,17
2017-11-04 18:00:00,4411.0,4324.641196385803,86.35880361419731,86.35880361419731,18
2017-11-04 19:00:00,3421.0,3391.6220116895083,29.377988310491673,29.377988310491673,19
2017-11-04 20:00:00,2718.0,2934.0071161201845,-216.0071161201845,216.0071161201845,20
2017-11-04 21:00:00,3515.0,2931.214563570735,583.7854364292648,583.7854364292648,21
2017-11-04 22:00:00,3865.0,3095.8848330243727,769.1151669756273,769.1151669756273,22
2017-11-04 23:00:00,2042.0,2400.2993119796515,-358.2993119796515,358.2993119796515,23
2017-11-05 00:00:00,1554.0,1434.8787301452928,119.12126985470718,119.12126985470718,0
2017-11-05 01:00:00,629.0,788.1884803133015,-159.1884803133015,159.1884803133015,1
2017-11-05 02:00:00,361.0,508.29716329060125,-147.29716329060125,147.29716329060125,2
2017-11-05 03:00:00,247.0,343.962110746265,-96.96211074626501,96.96211074626501,3
2017-11-05 04:00:00,287.0,324.74046555255273,-37.740465552552735,37.740465552552735,4
2017-11-05 05:00:00,469.0,514.2681018121442,-45.26810181214421,45.26810181214421,5
2017-11-05 06:00:00,823.0,874.8008655521318,-51.80086555213177,51.80086555213177,6
2017-11-05 07:00:00,1209.0,1339.4311699931159,-130.43116999311587,130.43116999311587,7
2017-11-05 08:00:00,2059.0,2048.763729078479,10.236270921520827,10.236270921520827,8
2017-11-05 09:00:00,2974.0,2805.1044536437034,168.89554635629656,168.89554635629656,9
2017-11-05 10:00:00,3592.0,3559.023148902604,32.976851097395866,32.976851097395866,10
2017-11-05 11:00:00,4014.0,3716.5202047538864,297.47979524611355,297.47979524611355,11
2017-11-05 12:00:00,4256.0,3999.72285464249,256.2771453575101,256.2771453575101,12
2017-11-05 13:00:00,4309.0,4016.5540439978718,292.44595600212824,292.44595600212824,13
2017-11-05 14:00:00,4303.0,4032.899108410189,270.100891589811,270.100891589811,14
2017-11-05 15:00:00,4525.0,4025.692914025142,499.3070859748582,499.3070859748582,15
2017-11-05 16:00:00,4744.0,4026.146208193337,717.8537918066631,717.8537918066631,16
2017-11-05 17:00:00,4235.0,3835.3472433953484,399.6527566046516,399.6527566046516,17
2017-11-05 18:00:00,3765.0,3607.0400199753153,157.95998002468468,157.95998002468468,18
2017-11-05 19:00:00,2888.0,2890.5247570475535,-2.5247570475535213,2.5247570475535213,19
2017-11-05 20:00:00,2273.0,2431.6556836360737,-158.65568363607372,158.65568363607372,20
2017-11-05 21:00:00,1912.0,2051.849246286528,-139.8492462865279,139.8492462865279,21
2017-11-05 22:00:00,1323.0,1583.120149419996,-260.1201494199961,260.1201494199961,22
2017-11-05 23:00:00,861.0,1020.8277444236468,-159.82774442364678,159.82774442364678,23
2017-11-06 00:00:00,469.0,630.0848268415049,-161.08482684150488,161.08482684150488,0
2017-11-06 01:00:00,330.0,367.4853275701518,-37.48532757015181,37.48532757015181,1
2017-11-06 02:00:00,186.0,275.6687980103722,-89.6687980103722,89.6687980103722,2
2017-11-06 03:00:00,333.0,330.92647662595203,2.0735233740479657,2.0735233740479657,3
2017-11-06 04:00:00,809.0,831.7167014541158,-22.716701454115764,22.716701454115764,4
2017-11-06 05:00:00,2853.0,2669.981123808926,183.018876191074,183.018876191074,5
2017-11-06 06:00:00,5836.0,5603.687073411481,232.31292658851908,232.31292658851908,6
2017-11-06 07:00:00,6268.0,6108.834457642892,159.16554235710828,159.16554235710828,7
2017-11-06 08:00:00,5990.0,5646.537983929529,343.4620160704708,343.4620160704708,8
2017-11-06 09:00:00,4992.0,4802.586708893491,189.41329110650895,189.41329110650895,9
2017-11-06 10:00:00,4298.0,4221.4347405113385,76.56525948866147,76.56525948866147,10
2017-11-06 11:00:00,4488.0,4343.368345948077,144.63165405192285,144.63165405192285,11
2017-11-06 12:00:00,4677.0,4567.884727855026,109.11527214497437,109.11527214497437,12
2017-11-06 13:00:00,4746.0,4593.612588549655,152.3874114503451,152.3874114503451,13
2017-11-06 14:00:00,4987.0,4999.311308995527,-12.311308995526815,12.311308995526815,14
2017-11-06 15:00:00,5657.0,5558.86553081251,98.13446918749014,98.13446918749014,15
2017-11-06 16:00:00,6647.0,6288.296064762691,358.70393523730945,358.70393523730945,16
2017-11-06 17:00:00,6175.0,5888.101396195441,286.89860380455866,286.89860380455866,17
2017-11-06 18:00:00,4152.0,4084.008488935426,67.99151106457384,67.99151106457384,18
2017-11-06 19:00:00,2919.0,2827.4380053980562,91.56199460194375,91.56199460194375,19
2017-11-06 20:00:00,2263.0,2367.3963166495914,-104.39631664959143,104.39631664959143,20
2017-11-06 21:00:00,2009.0,2040.348259926332,-31.348259926332048,31.348259926332048,21
2017-11-06 22:00:00,1451.0,1419.3869877373854,31.613012262614575,31.613012262614575,22
2017-11-06 23:00:00,961.0,1062.6474849031927,-101.64748490319266,101.64748490319266,23
2017-11-07 00:00:00,560.0,616.3134023585828,-56.313402358582834,56.313402358582834,0
2017-11-07 01:00:00,339.0,357.1817035441391,-18.18170354413911,18.18170354413911,1
2017-11-07 02:00:00,244.0,273.48122654107686,-29.481226541076865,29.481226541076865,2
2017-11-07 03:00:00,377.0,340.06212554244564,36.93787445755436,36.93787445755436,3
2017-11-07 04:00:00,899.0,859.4038345916978,39.59616540830223,39.59616540830223,4
2017-11-07 05:00:00,3031.0,2739.0001112752875,291.9998887247125,291.9998887247125,5
2017-11-07 06:00:00,6100.0,5699.567484836807,400.4325151631929,400.4325151631929,6
2017-11-07 07:00:00,6538.0,6288.169970622238,249.830029377762,249.830029377762,7
2017-11-07 08:00:00,6091.0,5741.853352080647,349.1466479193532,349.1466479193532,8
2017-11-07 09:00:00,5319.0,5356.902042393456,-37.90204239345621,37.90204239345621,9
2017-11-07 10:00:00,4518.0,4415.069537021408,102.930462978592,102.930462978592,10
2017-11-07 11:00:00,4701.0,4648.837976780616,52.16202321938363,52.16202321938363,11
2017-11-07 12:00:00,4866.0,4902.567332174309,-36.56733217430883,36.56733217430883,12
2017-11-07 13:00:00,5101.0,4886.410494689425,214.58950531057508,214.58950531057508,13
2017-11-07 14:00:00,5273.0,5191.097440050151,81.90255994984909,81.90255994984909,14
2017-11-07 15:00:00,5747.0,5778.150012449364,-31.150012449364112,31.150012449364112,15
2017-11-07 16:00:00,6705.0,6606.606730432841,98.39326956715922,98.39326956715922,16
2017-11-07 17:00:00,6198.0,6126.692625417378,71.30737458262229,71.30737458262229,17
2017-11-07 18:00:00,4421.0,4590.244974963655,-169.2449749636553,169.2449749636553,18
2017-11-07 19:00:00,3073.0,3117.8851015895457,-44.885101589545684,44.885101589545684,19
2017-11-07 20:00:00,2581.0,2610.2218431388123,-29.221843138812346,29.221843138812346,20
2017-11-07 21:00:00,2265.0,2519.366738263316,-254.36673826331617,254.36673826331617,21
2017-11-07 22:00:00,1631.0,2015.661505906678,-384.66150590667803,384.66150590667803,22
2017-11-07 23:00:00,1073.0,1166.6885919274946,-93.6885919274946,93.6885919274946,23
2017-11-08 00:00:00,548.0,640.7834427771793,-92.78344277717929,92.78344277717929,0
2017-11-08 01:00:00,329.0,400.7332294342028,-71.73322943420283,71.73322943420283,1
2017-11-08 03:00:00,373.0,387.8817722489576,-14.881772248957589,14.881772248957589,3
2017-11-08 04:00:00,898.0,896.5635356558543,1.4364643441457474,1.4364643441457474,4
2017-11-08 05:00:00,2985.0,2784.826365351059,200.17363464894106,200.17363464894106,5
2017-11-08 06:00:00,6126.0,5736.591631907441,389.4083680925587,389.4083680925587,6
2017-11-08 07:00:00,6513.0,6309.130072015325,203.8699279846751,203.8699279846751,7
2017-11-08 08:00:00,5926.0,5713.015669880957,212.98433011904308,212.98433011904308,8
2017-11-08 09:00:00,5670.0,5419.469802665995,250.5301973340047,250.5301973340047,9
2017-11-08 10:00:00,4195.0,4481.232443217381,-286.23244321738093,286.23244321738093,10
2017-11-08 11:00:00,4553.0,4775.194170810001,-222.1941708100012,222.1941708100012,11
2017-11-08 12:00:00,4585.0,4928.415144676456,-343.4151446764563,343.4151446764563,12
2017-11-08 13:00:00,4833.0,4919.562636137911,-86.56263613791089,86.56263613791089,13
2017-11-08 14:00:00,5049.0,5202.786017203016,-153.78601720301594,153.78601720301594,14
2017-11-08 15:00:00,5651.0,5787.598355082088,-136.59835508208835,136.59835508208835,15
2017-11-08 16:00:00,6832.0,6639.950986986596,192.04901301340396,192.04901301340396,16
2017-11-08 17:00:00,6090.0,6208.5819276719485,-118.5819276719485,118.5819276719485,17
2017-11-08 18:00:00,4650.0,4631.9542125176085,18.04578748239146,18.04578748239146,18
2017-11-08 19:00:00,3292.0,3260.388951736234,31.61104826376595,31.61104826376595,19
2017-11-08 20:00:00,2885.0,2820.6371892017846,64.36281079821538,64.36281079821538,20
